,champion,champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,kills,deaths,assists,role,lane,teamPosition,top_champs_overall,win
1,Elise,Vladimir,Jayce,Ezreal,Blitzcrank,Gnar,LeeSin,Ryze,Lucian,Karma,13,3,13,NONE,JUNGLE,JUNGLE,"['LeeSin', 'RekSai', 'Riven']",True
2,Jayce,Vladimir,Elise,Ezreal,Blitzcrank,Gnar,LeeSin,Ryze,Lucian,Karma,15,4,11,CARRY,MIDDLE,MIDDLE,"['Camille', 'Sylas', 'Viktor']",True
3,Ezreal,Vladimir,Elise,Jayce,Blitzcrank,Gnar,LeeSin,Ryze,Lucian,Karma,3,4,9,SOLO,BOTTOM,BOTTOM,"['Vayne', 'Ezreal', 'Caitlyn']",True
4,Blitzcrank,Vladimir,Elise,Jayce,Ezreal,Gnar,LeeSin,Ryze,Lucian,Karma,1,5,19,SUPPORT,MIDDLE,UTILITY,"['Thresh', 'Blitzcrank', 'Alistar']",True
5,Gnar,Vladimir,Elise,Jayce,Ezreal,Blitzcrank,LeeSin,Ryze,Lucian,Karma,3,7,4,DUO,TOP,MIDDLE,"['Sett', 'Darius', 'MonkeyKing']",False
6,LeeSin,Vladimir,Elise,Jayce,Ezreal,Blitzcrank,Gnar,Ryze,Lucian,Karma,6,9,7,NONE,JUNGLE,JUNGLE,"['LeeSin', 'Rengar', 'Ryze']",False
7,Ryze,Vladimir,Elise,Jayce,Ezreal,Blitzcrank,Gnar,LeeSin,Lucian,Karma,1,10,5,DUO,TOP,TOP,"['Zed', 'Ryze', 'Yasuo']",False
8,Lucian,Vladimir,Elise,Jayce,Ezreal,Blitzcrank,Gnar,LeeSin,Ryze,Karma,7,5,2,CARRY,BOTTOM,BOTTOM,"['Lucian', 'Jhin', 'Ezreal']",False
9,Karma,Vladimir,Elise,Jayce,Ezreal,Blitzcrank,Gnar,LeeSin,Ryze,Lucian,1,8,8,SUPPORT,BOTTOM,UTILITY,"['Pyke', 'Janna', 'Blitzcrank']",False
0,Gwen,LeeSin,Qiyana,Caitlyn,Blitzcrank,Viego,Elise,Tryndamere,Seraphine,Lux,0,6,1,SOLO,TOP,TOP,"['Jax', 'Jayce', 'Irelia']",False
1,LeeSin,Gwen,Qiyana,Caitlyn,Blitzcrank,Viego,Elise,Tryndamere,Seraphine,Lux,9,7,1,NONE,JUNGLE,JUNGLE,"['Jax', 'MasterYi', 'Yasuo']",False
2,Qiyana,Gwen,LeeSin,Caitlyn,Blitzcrank,Viego,Elise,Tryndamere,Seraphine,Lux,5,11,3,SOLO,MIDDLE,MIDDLE,"['Yone', 'Qiyana', 'Katarina']",False
3,Caitlyn,Gwen,LeeSin,Qiyana,Blitzcrank,Viego,Elise,Tryndamere,Seraphine,Lux,3,5,2,CARRY,BOTTOM,BOTTOM,"['Aphelios', 'Ezreal', 'Kaisa']",False
4,Blitzcrank,Gwen,LeeSin,Qiyana,Caitlyn,Viego,Elise,Tryndamere,Seraphine,Lux,1,7,5,SUPPORT,BOTTOM,UTILITY,"['Nautilus', 'Maokai', 'Lulu']",False
5,Viego,Gwen,LeeSin,Qiyana,Caitlyn,Blitzcrank,Elise,Tryndamere,Seraphine,Lux,11,3,4,DUO,TOP,TOP,"['Mordekaiser', 'Viego', 'Yorick']",True
6,Elise,Gwen,LeeSin,Qiyana,Caitlyn,Blitzcrank,Viego,Tryndamere,Seraphine,Lux,10,3,11,NONE,JUNGLE,JUNGLE,"['LeeSin', 'Graves', 'Viego']",True
7,Tryndamere,Gwen,LeeSin,Qiyana,Caitlyn,Blitzcrank,Viego,Elise,Seraphine,Lux,7,3,5,DUO,TOP,MIDDLE,"['Zed', 'Vayne', 'Yasuo']",True
8,Seraphine,Gwen,LeeSin,Qiyana,Caitlyn,Blitzcrank,Viego,Elise,Tryndamere,Lux,2,4,12,CARRY,BOTTOM,BOTTOM,"['Seraphine', 'MissFortune', 'Kaisa']",True
9,Lux,Gwen,LeeSin,Qiyana,Caitlyn,Blitzcrank,Viego,Elise,Tryndamere,Seraphine,6,5,15,SUPPORT,BOTTOM,UTILITY,"['Pyke', 'Thresh', 'Leona']",True
0,Sett,Viego,Orianna,Kaisa,Nautilus,Jayce,JarvanIV,Annie,Twitch,Rakan,6,6,2,NONE,JUNGLE,TOP,"['Darius', 'Aatrox', 'Yasuo']",False
1,Viego,Sett,Orianna,Kaisa,Nautilus,Jayce,JarvanIV,Annie,Twitch,Rakan,7,7,1,NONE,JUNGLE,JUNGLE,"['Viego', 'LeeSin', 'Rengar']",False
2,Orianna,Sett,Viego,Kaisa,Nautilus,Jayce,JarvanIV,Annie,Twitch,Rakan,2,5,5,SOLO,MIDDLE,MIDDLE,"['Taliyah', 'Cassiopeia', 'Viktor']",False
3,Kaisa,Sett,Viego,Orianna,Nautilus,Jayce,JarvanIV,Annie,Twitch,Rakan,1,7,1,CARRY,BOTTOM,BOTTOM,"['Nautilus', 'Maokai', 'Lulu']",False
4,Nautilus,Sett,Viego,Orianna,Kaisa,Jayce,JarvanIV,Annie,Twitch,Rakan,1,3,2,SUPPORT,BOTTOM,UTILITY,"['Thresh', 'Rakan', 'Braum']",False
5,Jayce,Sett,Viego,Orianna,Kaisa,Nautilus,JarvanIV,Annie,Twitch,Rakan,4,7,2,SOLO,TOP,TOP,"['Camille', 'Kennen', 'Vladimir']",True
6,JarvanIV,Sett,Viego,Orianna,Kaisa,Nautilus,Jayce,Annie,Twitch,Rakan,3,2,9,NONE,JUNGLE,JUNGLE,"['Rengar', 'Kayn', 'TahmKench']",True
7,Annie,Sett,Viego,Orianna,Kaisa,Nautilus,Jayce,JarvanIV,Twitch,Rakan,3,3,2,SOLO,MIDDLE,MIDDLE,"['Shen', 'Darius', 'Garen']",True
8,Twitch,Sett,Viego,Orianna,Kaisa,Nautilus,Jayce,JarvanIV,Annie,Rakan,18,2,5,CARRY,BOTTOM,BOTTOM,"['Twitch', 'Draven', 'Karthus']",True
9,Rakan,Sett,Viego,Orianna,Kaisa,Nautilus,Jayce,JarvanIV,Annie,Twitch,0,3,11,SUPPORT,BOTTOM,UTILITY,"['Hecarim', 'Taric', 'Alistar']",True
0,Irelia,Maokai,Yone,Varus,Lux,Shen,FiddleSticks,Talon,Zeri,Heimerdinger,6,4,2,NONE,JUNGLE,TOP,"['Jax', 'Camille', 'Aatrox']",True
1,Maokai,Irelia,Yone,Varus,Lux,Shen,FiddleSticks,Talon,Zeri,Heimerdinger,0,3,13,NONE,JUNGLE,JUNGLE,"['Khazix', 'LeeSin', 'Yasuo']",True
2,Yone,Irelia,Maokai,Varus,Lux,Shen,FiddleSticks,Talon,Zeri,Heimerdinger,10,1,6,SOLO,MIDDLE,MIDDLE,"['Ekko', 'Tristana', 'Sylas']",True
3,Varus,Irelia,Maokai,Yone,Lux,Shen,FiddleSticks,Talon,Zeri,Heimerdinger,10,9,3,CARRY,BOTTOM,BOTTOM,"['Varus', 'Jinx', 'Tristana']",True
4,Lux,Irelia,Maokai,Yone,Varus,Shen,FiddleSticks,Talon,Zeri,Heimerdinger,2,4,16,SUPPORT,BOTTOM,UTILITY,"['Nautilus', 'Maokai', 'Lulu']",True
5,Shen,Irelia,Maokai,Yone,Varus,Lux,FiddleSticks,Talon,Zeri,Heimerdinger,2,4,7,SOLO,TOP,TOP,"['Shen', 'Sett', 'Darius']",False
6,FiddleSticks,Irelia,Maokai,Yone,Varus,Lux,Shen,Talon,Zeri,Heimerdinger,3,7,6,NONE,JUNGLE,JUNGLE,"['Fiddlesticks', 'Hecarim', 'Kassadin']",False
7,Talon,Irelia,Maokai,Yone,Varus,Lux,Shen,FiddleSticks,Zeri,Heimerdinger,8,6,4,SOLO,MIDDLE,MIDDLE,"['Viktor', 'Talon', 'Cassiopeia']",False
8,Zeri,Irelia,Maokai,Yone,Varus,Lux,Shen,FiddleSticks,Talon,Heimerdinger,8,5,8,CARRY,BOTTOM,BOTTOM,"['Samira', 'Lucian', 'Vayne']",False
9,Heimerdinger,Irelia,Maokai,Yone,Varus,Lux,Shen,FiddleSticks,Talon,Zeri,0,6,12,SUPPORT,BOTTOM,UTILITY,"['Pyke', 'Thresh', 'Zed']",False
0,Jayce,FiddleSticks,Tryndamere,Xayah,Rakan,Darius,Zed,Syndra,Samira,Nautilus,8,8,2,SOLO,TOP,TOP,"['Ezreal', 'Graves', 'Jayce']",True
1,FiddleSticks,Jayce,Tryndamere,Xayah,Rakan,Darius,Zed,Syndra,Samira,Nautilus,5,0,5,NONE,JUNGLE,JUNGLE,"['Fiddlesticks', 'Viego', 'Udyr']",True
2,Tryndamere,Jayce,FiddleSticks,Xayah,Rakan,Darius,Zed,Syndra,Samira,Nautilus,7,3,2,SOLO,MIDDLE,MIDDLE,"['Vladimir', 'Akshan', 'Sylas']",True
3,Xayah,Jayce,FiddleSticks,Tryndamere,Rakan,Darius,Zed,Syndra,Samira,Nautilus,6,3,6,CARRY,BOTTOM,BOTTOM,"['Ezreal', 'Kaisa', 'Thresh']",True
4,Rakan,Jayce,FiddleSticks,Tryndamere,Xayah,Darius,Zed,Syndra,Samira,Nautilus,1,4,15,SUPPORT,BOTTOM,UTILITY,"['Kayn', 'Lux', 'Veigar']",True
5,Darius,Jayce,FiddleSticks,Tryndamere,Xayah,Rakan,Zed,Syndra,Samira,Nautilus,3,6,3,SOLO,TOP,TOP,"['Darius', 'Aatrox', 'Yasuo']",False
6,Zed,Jayce,FiddleSticks,Tryndamere,Xayah,Rakan,Darius,Syndra,Samira,Nautilus,5,6,6,NONE,JUNGLE,JUNGLE,"['Zed', 'Orianna', 'TwistedFate']",False
7,Syndra,Jayce,FiddleSticks,Tryndamere,Xayah,Rakan,Darius,Zed,Samira,Nautilus,2,9,2,SOLO,MIDDLE,MIDDLE,"['Yasuo', 'Ekko', 'Cassiopeia']",False
8,Samira,Jayce,FiddleSticks,Tryndamere,Xayah,Rakan,Darius,Zed,Syndra,Nautilus,4,5,4,CARRY,BOTTOM,BOTTOM,"['Samira', 'Lucian', 'Vayne']",False
9,Nautilus,Jayce,FiddleSticks,Tryndamere,Xayah,Rakan,Darius,Zed,Syndra,Samira,4,1,5,SUPPORT,BOTTOM,UTILITY,"['Nautilus', 'Maokai', 'Lulu']",False
0,Pantheon,Karthus,Zed,Caitlyn,Lux,Jax,LeeSin,Ryze,Xayah,Leona,2,2,0,NONE,JUNGLE,TOP,"['Ekko', 'Yasuo', 'Aatrox']",False
1,Karthus,Pantheon,Zed,Caitlyn,Lux,Jax,LeeSin,Ryze,Xayah,Leona,0,5,2,NONE,JUNGLE,JUNGLE,"['Janna', 'Karthus', 'Morgana']",False
2,Zed,Pantheon,Karthus,Caitlyn,Lux,Jax,LeeSin,Ryze,Xayah,Leona,3,3,2,SOLO,TOP,MIDDLE,['Zed'],False
3,Caitlyn,Pantheon,Karthus,Zed,Lux,Jax,LeeSin,Ryze,Xayah,Leona,3,2,2,CARRY,BOTTOM,BOTTOM,"['Jinx', 'Jhin', 'Kaisa']",False
4,Lux,Pantheon,Karthus,Zed,Caitlyn,Jax,LeeSin,Ryze,Xayah,Leona,1,4,4,SUPPORT,BOTTOM,UTILITY,"['Yasuo', 'Jhin', 'Thresh']",False
5,Jax,Pantheon,Karthus,Zed,Caitlyn,Lux,LeeSin,Ryze,Xayah,Leona,0,2,0,SOLO,TOP,TOP,"['Jax', 'Camille', 'Fiddlesticks']",True
6,LeeSin,Pantheon,Karthus,Zed,Caitlyn,Lux,Jax,Ryze,Xayah,Leona,3,2,8,NONE,JUNGLE,JUNGLE,"['Rengar', 'LeeSin', 'Lux']",True
7,Ryze,Pantheon,Karthus,Zed,Caitlyn,Lux,Jax,LeeSin,Xayah,Leona,2,2,7,SOLO,MIDDLE,MIDDLE,"['Yasuo', 'Ekko', 'Cassiopeia']",True
8,Xayah,Pantheon,Karthus,Zed,Caitlyn,Lux,Jax,LeeSin,Ryze,Leona,8,1,4,CARRY,BOTTOM,BOTTOM,"['Ezreal', 'Kaisa', 'Thresh']",True
9,Leona,Pantheon,Karthus,Zed,Caitlyn,Lux,Jax,LeeSin,Ryze,Xayah,3,2,9,SUPPORT,BOTTOM,UTILITY,"['Nautilus', 'Maokai', 'Lulu']",True
0,Renekton,Talon,Ryze,Xayah,Pyke,Gangplank,Ekko,Annie,Jhin,Nautilus,2,8,12,SOLO,TOP,TOP,"['Aatrox', 'Graves', 'Gragas']",False
1,Talon,Renekton,Ryze,Xayah,Pyke,Gangplank,Ekko,Annie,Jhin,Nautilus,15,9,13,NONE,JUNGLE,JUNGLE,"['Talon', 'Zac', 'Syndra']",False
2,Ryze,Renekton,Talon,Xayah,Pyke,Gangplank,Ekko,Annie,Jhin,Nautilus,11,9,10,SOLO,MIDDLE,MIDDLE,"['Elise', 'Akali', 'Lucian']",False
3,Xayah,Renekton,Talon,Ryze,Pyke,Gangplank,Ekko,Annie,Jhin,Nautilus,2,10,13,CARRY,BOTTOM,BOTTOM,"['Irelia', 'Viktor', 'Sylas']",False
4,Pyke,Renekton,Talon,Ryze,Xayah,Gangplank,Ekko,Annie,Jhin,Nautilus,6,10,8,SUPPORT,BOTTOM,UTILITY,"['Pyke', 'Sona', 'Shen']",False
5,Gangplank,Renekton,Talon,Ryze,Xayah,Pyke,Ekko,Annie,Jhin,Nautilus,16,7,8,SOLO,TOP,TOP,"['Gangplank', 'Irelia', 'Yasuo']",True
6,Ekko,Renekton,Talon,Ryze,Xayah,Pyke,Gangplank,Annie,Jhin,Nautilus,20,8,6,NONE,JUNGLE,JUNGLE,"['Diana', 'Ekko', 'Nidalee']",True
7,Annie,Renekton,Talon,Ryze,Xayah,Pyke,Gangplank,Ekko,Jhin,Nautilus,7,11,16,DUO,BOTTOM,MIDDLE,"['Gangplank', 'Fiora', 'Jayce']",True
8,Jhin,Renekton,Talon,Ryze,Xayah,Pyke,Gangplank,Ekko,Annie,Nautilus,2,5,17,DUO,BOTTOM,BOTTOM,"['Ezreal', 'Jhin', 'Lucian']",True
9,Nautilus,Renekton,Talon,Ryze,Xayah,Pyke,Gangplank,Ekko,Annie,Jhin,1,5,19,SUPPORT,BOTTOM,UTILITY,"['Nautilus', 'Maokai', 'Lulu']",True
0,Karma,Karthus,Tristana,Yasuo,Blitzcrank,Darius,MonkeyKing,Akali,Caitlyn,Morgana,1,6,10,DUO,MIDDLE,TOP,"['Kayn', 'Graves', 'Karma']",False
1,Karthus,Karma,Tristana,Yasuo,Blitzcrank,Darius,MonkeyKing,Akali,Caitlyn,Morgana,1,9,9,NONE,JUNGLE,JUNGLE,"['Nocturne', 'Evelynn', 'Cassiopeia']",False
2,Tristana,Karma,Karthus,Yasuo,Blitzcrank,Darius,MonkeyKing,Akali,Caitlyn,Morgana,14,6,3,DUO,MIDDLE,MIDDLE,"['Ekko', 'Tristana', 'Sylas']",False
3,Yasuo,Karma,Karthus,Tristana,Blitzcrank,Darius,MonkeyKing,Akali,Caitlyn,Morgana,1,9,4,CARRY,BOTTOM,BOTTOM,"['Yasuo', 'Zed', 'Vladimir']",False
4,Blitzcrank,Karma,Karthus,Tristana,Yasuo,Darius,MonkeyKing,Akali,Caitlyn,Morgana,1,3,9,SUPPORT,BOTTOM,UTILITY,"['Nautilus', 'Maokai', 'Lulu']",False
5,Darius,Karma,Karthus,Tristana,Yasuo,Blitzcrank,MonkeyKing,Akali,Caitlyn,Morgana,10,2,4,SOLO,TOP,TOP,"['Irelia', 'Darius', 'Fiora']",True
6,MonkeyKing,Karma,Karthus,Tristana,Yasuo,Blitzcrank,Darius,Akali,Caitlyn,Morgana,4,3,16,NONE,JUNGLE,JUNGLE,"['Hecarim', 'Vladimir', 'XinZhao']",True
7,Akali,Karma,Karthus,Tristana,Yasuo,Blitzcrank,Darius,MonkeyKing,Caitlyn,Morgana,14,8,4,SOLO,MIDDLE,MIDDLE,"['Elise', 'Akali', 'Lucian']",True
8,Caitlyn,Karma,Karthus,Tristana,Yasuo,Blitzcrank,Darius,MonkeyKing,Akali,Morgana,4,4,8,CARRY,BOTTOM,BOTTOM,"['Draven', 'Lucian', 'Caitlyn']",True
9,Morgana,Karma,Karthus,Tristana,Yasuo,Blitzcrank,Darius,MonkeyKing,Akali,Caitlyn,1,1,19,SUPPORT,BOTTOM,UTILITY,"['Karma', 'Sona', 'Soraka']",True
0,KSante,Pantheon,Annie,Jinx,Ashe,Gnar,Kayn,Zed,Jhin,Soraka,4,3,10,SOLO,TOP,TOP,"['Darius', 'Aatrox', 'Mordekaiser']",True
1,Pantheon,KSante,Annie,Jinx,Ashe,Gnar,Kayn,Zed,Jhin,Soraka,3,5,13,NONE,JUNGLE,JUNGLE,"['Riven', 'Fiora', 'Renekton']",True
2,Annie,KSante,Pantheon,Jinx,Ashe,Gnar,Kayn,Zed,Jhin,Soraka,16,3,10,SOLO,MIDDLE,MIDDLE,"['Rengar', 'Sion', 'Jhin']",True
3,Jinx,KSante,Pantheon,Annie,Ashe,Gnar,Kayn,Zed,Jhin,Soraka,9,3,7,CARRY,BOTTOM,BOTTOM,"['Tristana', 'KogMaw', 'Jinx']",True
4,Ashe,KSante,Pantheon,Annie,Jinx,Gnar,Kayn,Zed,Jhin,Soraka,3,2,19,SUPPORT,BOTTOM,UTILITY,"['Nautilus', 'Maokai', 'Lulu']",True
5,Gnar,KSante,Pantheon,Annie,Jinx,Ashe,Kayn,Zed,Jhin,Soraka,1,8,1,SOLO,TOP,TOP,"['Poppy', 'Fizz', 'Gnar']",False
6,Kayn,KSante,Pantheon,Annie,Jinx,Ashe,Gnar,Zed,Jhin,Soraka,2,10,7,NONE,JUNGLE,JUNGLE,"['Graves', 'Khazix', 'Lux']",False
7,Zed,KSante,Pantheon,Annie,Jinx,Ashe,Gnar,Kayn,Jhin,Soraka,8,5,4,SOLO,MIDDLE,MIDDLE,"['Zed', 'Yasuo', 'Talon']",False
8,Jhin,KSante,Pantheon,Annie,Jinx,Ashe,Gnar,Kayn,Zed,Soraka,5,3,4,CARRY,BOTTOM,BOTTOM,"['Jhin', 'Ezreal', 'Lucian']",False
9,Soraka,KSante,Pantheon,Annie,Jinx,Ashe,Gnar,Kayn,Zed,Jhin,0,9,12,SUPPORT,BOTTOM,UTILITY,"['Soraka', 'Lux', 'Janna']",False
0,Sejuani,Pantheon,Tryndamere,Ashe,Soraka,Jax,LeeSin,Sylas,Zeri,Lulu,2,4,9,SOLO,TOP,TOP,"['Jax', 'Shen', 'Malphite']",True
1,Pantheon,Sejuani,Tryndamere,Ashe,Soraka,Jax,LeeSin,Sylas,Zeri,Lulu,9,1,8,NONE,JUNGLE,JUNGLE,"['Riven', 'Fiora', 'Renekton']",True
2,Tryndamere,Sejuani,Pantheon,Ashe,Soraka,Jax,LeeSin,Sylas,Zeri,Lulu,9,3,4,SOLO,MIDDLE,MIDDLE,"['Tryndamere', 'Kled', 'Malphite']",True
3,Ashe,Sejuani,Pantheon,Tryndamere,Soraka,Jax,LeeSin,Sylas,Zeri,Lulu,2,3,13,CARRY,BOTTOM,BOTTOM,"['Jhin', 'Ezreal', 'Gangplank']",True
4,Soraka,Sejuani,Pantheon,Tryndamere,Ashe,Jax,LeeSin,Sylas,Zeri,Lulu,1,3,18,SUPPORT,BOTTOM,UTILITY,"['Soraka', 'Lux', 'Janna']",True
5,Jax,Sejuani,Pantheon,Tryndamere,Ashe,Soraka,LeeSin,Sylas,Zeri,Lulu,5,4,3,SOLO,TOP,TOP,"['Poppy', 'Fizz', 'Gnar']",False
6,LeeSin,Sejuani,Pantheon,Tryndamere,Ashe,Soraka,Jax,Sylas,Zeri,Lulu,1,6,8,NONE,JUNGLE,JUNGLE,"['Zed', 'Yasuo', 'Talon']",False
7,Sylas,Sejuani,Pantheon,Tryndamere,Ashe,Soraka,Jax,LeeSin,Zeri,Lulu,4,6,5,SOLO,MIDDLE,MIDDLE,"['Akali', 'Rengar', 'Ekko']",False
8,Zeri,Sejuani,Pantheon,Tryndamere,Ashe,Soraka,Jax,LeeSin,Sylas,Lulu,3,1,7,CARRY,BOTTOM,BOTTOM,"['Jhin', 'Jinx', 'Lucian']",False
9,Lulu,Sejuani,Pantheon,Tryndamere,Ashe,Soraka,Jax,LeeSin,Sylas,Zeri,1,6,4,SUPPORT,BOTTOM,UTILITY,"['Nautilus', 'Maokai', 'Lulu']",False
0,Fiora,FiddleSticks,Jayce,Kaisa,Pyke,Gangplank,LeeSin,Ryze,Twitch,Lulu,5,10,8,NONE,JUNGLE,TOP,"['Jinx', 'Nami', 'Caitlyn']",False
1,FiddleSticks,Fiora,Jayce,Kaisa,Pyke,Gangplank,LeeSin,Ryze,Twitch,Lulu,4,9,9,NONE,JUNGLE,JUNGLE,"['Jayce', 'Aatrox', 'Sett']",False
2,Jayce,Fiora,FiddleSticks,Kaisa,Pyke,Gangplank,LeeSin,Ryze,Twitch,Lulu,11,7,10,SOLO,MIDDLE,MIDDLE,"['Nautilus', 'Thresh', 'Taliyah']",False
3,Kaisa,Fiora,FiddleSticks,Jayce,Pyke,Gangplank,LeeSin,Ryze,Twitch,Lulu,2,10,10,CARRY,BOTTOM,BOTTOM,"['Yasuo', 'Kaisa', 'LeeSin']",False
4,Pyke,Fiora,FiddleSticks,Jayce,Kaisa,Gangplank,LeeSin,Ryze,Twitch,Lulu,7,11,7,SUPPORT,BOTTOM,UTILITY,"['Pyke', 'Yasuo', 'Akali']",False
5,Gangplank,Fiora,FiddleSticks,Jayce,Kaisa,Pyke,LeeSin,Ryze,Twitch,Lulu,5,7,13,SOLO,TOP,TOP,"['Irelia', 'Zoe', 'Janna']",True
6,LeeSin,Fiora,FiddleSticks,Jayce,Kaisa,Pyke,Gangplank,Ryze,Twitch,Lulu,12,9,21,NONE,JUNGLE,JUNGLE,"['Kindred', 'LeeSin', 'Ekko']",True
7,Ryze,Fiora,FiddleSticks,Jayce,Kaisa,Pyke,Gangplank,LeeSin,Twitch,Lulu,13,2,12,SOLO,MIDDLE,MIDDLE,"['Kassadin', 'Ekko', 'Rengar']",True
8,Twitch,Fiora,FiddleSticks,Jayce,Kaisa,Pyke,Gangplank,LeeSin,Ryze,Lulu,10,6,18,CARRY,BOTTOM,BOTTOM,"['Ezreal', 'Lucian', 'Graves']",True
9,Lulu,Fiora,FiddleSticks,Jayce,Kaisa,Pyke,Gangplank,LeeSin,Ryze,Twitch,7,5,23,SUPPORT,BOTTOM,UTILITY,"['Nautilus', 'Maokai', 'Lulu']",True
0,Sion,Graves,Leblanc,Twitch,Lulu,Camille,Kayn,Akali,Xayah,Ashe,2,3,3,SOLO,TOP,TOP,"['Gangplank', 'Gragas', 'Khazix']",True
1,Graves,Sion,Leblanc,Twitch,Lulu,Camille,Kayn,Akali,Xayah,Ashe,5,0,5,NONE,JUNGLE,JUNGLE,"['Kayn', 'Gragas', 'Graves']",True
2,Leblanc,Sion,Graves,Twitch,Lulu,Camille,Kayn,Akali,Xayah,Ashe,7,2,1,SOLO,MIDDLE,MIDDLE,"['Kassadin', 'Sylas', 'Syndra']",True
3,Twitch,Sion,Graves,Leblanc,Lulu,Camille,Kayn,Akali,Xayah,Ashe,7,1,1,CARRY,BOTTOM,BOTTOM,"['Ezreal', 'Lucian', 'Graves']",True
4,Lulu,Sion,Graves,Leblanc,Twitch,Camille,Kayn,Akali,Xayah,Ashe,2,1,10,SUPPORT,BOTTOM,UTILITY,"['Nautilus', 'Maokai', 'Lulu']",True
5,Camille,Sion,Graves,Leblanc,Twitch,Lulu,Kayn,Akali,Xayah,Ashe,2,4,1,SOLO,TOP,TOP,"['Irelia', 'Zoe', 'Janna']",False
6,Kayn,Sion,Graves,Leblanc,Twitch,Lulu,Camille,Akali,Xayah,Ashe,2,5,1,NONE,JUNGLE,JUNGLE,"['Kayn', 'Sylas', 'MasterYi']",False
7,Akali,Sion,Graves,Leblanc,Twitch,Lulu,Camille,Kayn,Xayah,Ashe,3,4,0,SOLO,MIDDLE,MIDDLE,"['Yasuo', 'Sylas', 'Akali']",False
8,Xayah,Sion,Graves,Leblanc,Twitch,Lulu,Camille,Kayn,Akali,Ashe,0,7,1,NONE,JUNGLE,BOTTOM,"['Riven', 'Lucian', 'Caitlyn']",False
9,Ashe,Sion,Graves,Leblanc,Twitch,Lulu,Camille,Kayn,Akali,Xayah,0,3,1,SOLO,BOTTOM,UTILITY,"['Shaco', 'Nunu', 'Nautilus']",False
0,Olaf,Evelynn,Viktor,Jhin,Alistar,Gnar,Kindred,Sylas,Varus,Nautilus,8,4,10,SOLO,TOP,TOP,"['Yasuo', 'Olaf', 'Aatrox']",True
1,Evelynn,Olaf,Viktor,Jhin,Alistar,Gnar,Kindred,Sylas,Varus,Nautilus,7,2,13,NONE,JUNGLE,JUNGLE,"['Evelynn', 'Qiyana', 'Vayne']",True
2,Viktor,Olaf,Evelynn,Jhin,Alistar,Gnar,Kindred,Sylas,Varus,Nautilus,8,3,9,DUO,MIDDLE,MIDDLE,"['Kassadin', 'Yone', 'Viktor']",True
3,Jhin,Olaf,Evelynn,Viktor,Alistar,Gnar,Kindred,Sylas,Varus,Nautilus,7,7,12,DUO,MIDDLE,BOTTOM,"['Jhin', 'Lucian', 'Draven']",True
4,Alistar,Olaf,Evelynn,Viktor,Jhin,Gnar,Kindred,Sylas,Varus,Nautilus,1,6,20,SUPPORT,MIDDLE,UTILITY,"['Draven', 'Alistar', 'Thresh']",True
5,Gnar,Olaf,Evelynn,Viktor,Jhin,Alistar,Kindred,Sylas,Varus,Nautilus,3,7,6,SOLO,TOP,TOP,"['Yasuo', 'Tryndamere', 'Aatrox']",False
6,Kindred,Olaf,Evelynn,Viktor,Jhin,Alistar,Gnar,Sylas,Varus,Nautilus,1,5,8,NONE,JUNGLE,JUNGLE,"['Khazix', 'LeeSin', 'Graves']",False
7,Sylas,Olaf,Evelynn,Viktor,Jhin,Alistar,Gnar,Kindred,Varus,Nautilus,6,6,3,SOLO,MIDDLE,MIDDLE,"['Qiyana', 'Gragas', 'Thresh']",False
8,Varus,Olaf,Evelynn,Viktor,Jhin,Alistar,Gnar,Kindred,Sylas,Nautilus,9,6,6,CARRY,BOTTOM,BOTTOM,"['Varus', 'Jhin', 'Ashe']",False
9,Nautilus,Olaf,Evelynn,Viktor,Jhin,Alistar,Gnar,Kindred,Sylas,Varus,3,7,13,SUPPORT,BOTTOM,UTILITY,"['Nautilus', 'Maokai', 'Lulu']",False
0,Vladimir,Talon,Viego,Kaisa,Nautilus,Chogath,MasterYi,Tryndamere,Zeri,Lulu,4,3,6,SUPPORT,NONE,TOP,"['Vladimir', 'Viktor', 'Yone']",True
1,Talon,Vladimir,Viego,Kaisa,Nautilus,Chogath,MasterYi,Tryndamere,Zeri,Lulu,13,0,7,SUPPORT,NONE,JUNGLE,"['Talon', 'MasterYi', 'Hecarim']",True
2,Viego,Vladimir,Talon,Kaisa,Nautilus,Chogath,MasterYi,Tryndamere,Zeri,Lulu,5,3,9,SUPPORT,NONE,MIDDLE,"['Sylas', 'Viego', 'Ezreal']",True
3,Kaisa,Vladimir,Talon,Viego,Nautilus,Chogath,MasterYi,Tryndamere,Zeri,Lulu,6,1,8,SUPPORT,NONE,BOTTOM,"['Nautilus', 'Maokai', 'Lulu']",True
4,Nautilus,Vladimir,Talon,Viego,Kaisa,Chogath,MasterYi,Tryndamere,Zeri,Lulu,2,1,15,SUPPORT,NONE,UTILITY,"['Khazix', 'Viego', 'Ekko']",True
5,Chogath,Vladimir,Talon,Viego,Kaisa,Nautilus,MasterYi,Tryndamere,Zeri,Lulu,1,6,1,SUPPORT,NONE,TOP,"['Gangplank', 'Gragas', 'Khazix']",False
6,MasterYi,Vladimir,Talon,Viego,Kaisa,Nautilus,Chogath,Tryndamere,Zeri,Lulu,2,6,0,SUPPORT,NONE,JUNGLE,"['MasterYi', 'Hecarim', 'Fiora']",False
